id,Exited
261453,0.020001761960571036
261454,0.15872232895588811
261455,0.020391981388054602
261456,0.7977568000546283
261457,0.06313679207133148
261458,0.0313391444743967
261459,0.5163048917164511
261460,0.1308674969247751
261461,0.0835237759251776
261462,0.17703746102065107
261463,0.03369187047919759
261464,0.007894092724347594
261465,0.16482491341111527
261466,0.026685688158615
261467,0.014698759639626554
261468,0.058239652426537475
261469,0.01323989898569503
261470,0.6340794547931435
261471,0.10796394651783371
261472,0.46248781643781606
261473,0.14906042630914923
261474,0.020858599209491298
261475,0.678235951109496
261476,0.2940675826415164
261477,0.06289361387889938
261478,0.13425947756475942
261479,0.02804444505836494
261480,0.08885496699613875
261481,0.0180764754924685
261482,0.04741803074720344
261483,0.04562385847655496
261484,0.3429854609472502
261485,0.39252384409751007
261486,0.6977714959376377
261487,0.030043833463266546
261488,0.3755634912623506
261489,0.3223414294759706
261490,0.039821297449696674
261491,0.05652354886994136
261492,0.23077337860356487
261493,0.012433489070382898
261494,0.9060790608233644
261495,0.27038553275546207
261496,0.9823878678986783
261497,0.050840464983316874
261498,0.9124576207511713
261499,0.011739209190965617
261500,0.07338764444722913
261501,0.07468492741670209
261502,0.016482491325000993
261503,0.3433572950844575
261504,0.8017712249489564
261505,0.535992519175889
261506,0.08896902423843868
261507,0.015891457397989864
261508,0.9946244920064763
261509,0.1893527962415364
261510,0.013777671754356237
261511,0.06751925020787132
261512,0.37968078763138713
261513,0.43399529148297716
261514,0.10707666219642516
261515,0.03318762523302439
261516,0.06358249100549648
261517,0.033439287130776145
261518,0.042319911697260154
261519,0.22209654277685087
261520,0.8712615428202416
261521,0.07806482068221025
261522,0.04847460556831473
261523,0.3133330613610436
261524,0.9907552957779988
261525,0.1120783067436943
261526,0.35944458904936416
261527,0.01586295205037812
261528,0.34560623754537884
261529,0.012111258434873684
261530,0.3148105286610818
261531,0.007242704938528842
261532,0.47554653253219764
261533,0.01617631912591086
261534,0.026781788277793078
261535,0.2941016422289402
261536,0.0844236865198929
261537,0.27549583009917505
261538,0.022711756631011826
261539,0.16765304206460493
261540,0.592962485764005
261541,0.1127354231611129
261542,0.10671470716386708
261543,0.23590122117115545
261544,0.02346030413477408
261545,0.009888750754236947
261546,0.00854932032389771
261547,0.12027011604287309
261548,0.8049407772177763
261549,0.231038368181553
261550,0.7352359375762952
261551,0.8634003387917338
261552,0.01534711745223807
261553,0.014246662692021746
261554,0.968431020309968
261555,0.9253152015696241
261556,0.025403792002093736
261557,0.01739395892977661
261558,0.004864628853970684
261559,0.07086145831205645
261560,0.13350660070130607
261561,0.21616677211897092
261562,0.4728668530136983
261563,0.15398228362949512
261564,0.011564259770503862
261565,0.10836684356908893
261566,0.06289365765930789
261567,0.9082431606324124
261568,0.1641933623484795
261569,0.2310726824006473
261570,0.0426116588285551
261571,0.6946824534911369
261572,0.1284795730839041
261573,0.07049632460343465
261574,0.07219056840878017
261575,0.05126964180452141
261576,0.002988900954397838
261577,0.0025823672081405472
261578,0.03466659820102807
261579,0.38806066944573864
261580,0.2628516539913016
261581,0.019807649103854984
261582,0.7644369086938888
261583,0.04651322281385272
261584,0.08558220317081135
261585,0.2038111401267817
261586,0.01513937025555432
261587,0.06637699104776097
261588,0.0100442179822181
261589,0.9236586042338158
261590,0.18644995046292023
261591,0.0316792663614499
261592,0.016565655230996627
261593,0.1570777514247256
261594,0.7842947665434153
261595,0.005008942855246551
261596,0.07393143564291081
261597,0.9592233536282218
261598,0.038537674280210835
261599,0.18169893526329667
261600,0.3295520631455469
261601,0.03232208945277149
261602,0.4348697417372269
261603,0.018820971349684405
261604,0.618586279224185
261605,0.19685303016788014
261606,0.013887710524588492
261607,0.16255671742225758
261608,0.11030256481362895
261609,0.8531833415233141
261610,0.6676604736094355
261611,0.0257126045434126
261612,0.019505495488049987
261613,0.056772078421634196
261614,0.0334695234098909
261615,0.5120318691354766
261616,0.22825131428986556
261617,0.10754034919272765
261618,0.01003133946452515
261619,0.056327579190835364
261620,0.5178304023087067
261621,0.01815149671428896
261622,0.9853682927112937
261623,0.5384800467741919
261624,0.74668638220914
261625,0.01742377059156685
261626,0.04721329595769007
261627,0.3264710782348283
261628,0.012942497402527028
261629,0.8907919588329155
261630,0.05572107267687381
261631,0.1700170814277391
261632,0.9866780729204127
261633,0.12209931627218426
261634,0.007200115994173586
261635,0.08021783200097239
261636,0.7441392461911073
261637,0.7219843147521289
261638,0.10850687159878533
261639,0.8649360442208077
261640,0.11353727425083994
261641,0.28161349509785194
261642,0.90968297961448
261643,0.2538000545935601
261644,0.7035017111801667
261645,0.17616559929896233
261646,0.05511841586912381
261647,0.031923925595804134
261648,0.008454504319497064
261649,0.050823396816309596
261650,0.011165431322222039
261651,0.7323378429949563
261652,0.05642036705175759
261653,0.5286636369957476
261654,0.8318364983498202
261655,0.48241024684485995
261656,0.13831083861214333
261657,0.10408180143497993
261658,0.02671554231291217
261659,0.9689258777062952
261660,0.9012945503713395
261661,0.7243622692405088
261662,0.17519767807264225
261663,0.008879310064943158
261664,0.05009742434581357
261665,0.0309366731289558
261666,0.39802567811798784
261667,0.4801317174758463
261668,0.00828892290786198
261669,0.030832100116605754
261670,0.021063840549818563
261671,0.11557380016200151
261672,0.9117443715479109
261673,0.02638705525645541
261674,0.04209003906306136
261675,0.18181195601997582
261676,0.9199826493772134
261677,0.029145100994872376
261678,0.05848134283966814
261679,0.20228607073123347
261680,0.029481558517452135
261681,0.06539509004204007
261682,0.2322048222523861
261683,0.1906784823964801
261684,0.0061874019201647494
261685,0.04480113337805715
261686,0.19087458714576983
261687,0.8508163759365908
261688,0.15992109382435601
261689,0.014478557072999443
261690,0.03716774590453286
261691,0.006269623244490486
261692,0.09245821238828593
261693,0.5669961904729823
261694,0.30998139165871413
261695,0.18387678640793859
261696,0.027124991576561026
261697,0.285836929876826
261698,0.026807580427013103
261699,0.02934354379779238
261700,0.015335839475328891
261701,0.1756693927289679
261702,0.1379567770795409
261703,0.9336580614455418
261704,0.9059084388300971
261705,0.11534045032456408
261706,0.1747810202280869
261707,0.15698185828109773
261708,0.19649987912758846
261709,0.004719501680162372
261710,0.1613902189495229
261711,0.008554678468066889
261712,0.7863719723262995
261713,0.23777658689002562
261714,0.3375196977351926
261715,0.016599739636719565
261716,0.1361747882214096
261717,0.026448572818258288
261718,0.23267552531025343
261719,0.07211354896670918
261720,0.08440322142501103
261721,0.004894386031712803
261722,0.11395727581620552
261723,0.914727954208615
261724,0.16743721385844473
261725,0.1159667795433062
261726,0.08033235770929616
261727,0.03553132755444299
261728,0.02612351039838215
261729,0.9315072070708315
261730,0.5807646048571906
261731,0.5442214130631542
261732,0.06839145634618031
261733,0.7597759308115332
261734,0.059803873833739335
261735,0.0200620326523612
261736,0.1008466323194412
261737,0.0728841806501943
261738,0.6725931884025793
261739,0.2250512105831069
261740,0.3899549434238319
261741,0.13505326785430466
261742,0.9844439490292115
261743,0.009089101812262463
261744,0.008861561378790364
261745,0.00640179328840029
261746,0.1292485503425662
261747,0.6284286222232485
261748,0.009448222074776219
261749,0.12710893430792172
261750,0.21465650823686772
261751,0.005255217996212619
261752,0.005868704745061538
261753,0.1215705392671104
261754,0.6956459605518218
261755,0.6783534499957888
261756,0.5300465613556181
261757,0.010885103022581995
261758,0.13675161823142312
261759,0.008364749348640219
261760,0.03878918384381207
261761,0.5078459551787091
261762,0.8354675206680694
261763,0.22488318677041277
261764,0.016525752695275012
261765,0.08018426727847221
261766,0.11112051789189605
261767,0.32401354679017585
261768,0.10537719465772045
261769,0.041633661180569555
261770,0.07192765989239976
261771,0.1935175336576291
261772,0.08602085679117022
261773,0.12240373630449364
261774,0.019141419344866954
261775,0.010782387112398335
261776,0.07685644546748642
261777,0.0022339865971593245
261778,0.015116529008641388
261779,0.9356976262113246
261780,0.03396847271289322
261781,0.26239663532578233
261782,0.4573842980974819
261783,0.16213703784444758
261784,0.0074697282899867205
261785,0.39887574315703883
261786,0.9622618836648532
261787,0.062112092005978475
261788,0.04466609237736466
261789,0.6868908953089263
261790,0.05026886249054795
261791,0.017077297669324278
261792,0.14483310630619295
261793,0.10348993018392383
261794,0.22410531998456704
261795,0.031620909674704684
261796,0.2712978105298033
261797,0.06480656927139965
261798,0.557714921124283
261799,0.05552345087712041
261800,0.01763177870019947
261801,0.005936557083761403
261802,0.9284431916885275
261803,0.09822436306908812
261804,0.14327726610022795
261805,0.09575290971584223
261806,0.06999886268544726
261807,0.012959597685437065
261808,0.008257992505739553
261809,0.04400711151750029
261810,0.005406489133306566
261811,0.04108155555976024
261812,0.0286928644679749
261813,0.5726563444465728
261814,0.7589635119286461
261815,0.292362853948564
261816,0.6633821782730555
261817,0.7786438535015662
261818,0.2934384037370818
261819,0.5503665977976723
261820,0.9896460851519686
261821,0.08580636378713129
261822,0.04103307590094896
261823,0.22977423592800236
261824,0.014920169597379117
261825,0.05982067440402083
261826,0.19609020592858956
261827,0.41458205889300725
261828,0.020097462572611798
261829,0.07262356583610508
261830,0.008510104563271755
261831,0.5843087381320066
261832,0.04001203374092159
261833,0.35955147654387826
261834,0.0028615800860030977
261835,0.004155800422453259
261836,0.08223579755635865
261837,0.08675754082345245
261838,0.011072211770940497
261839,0.6974903974102292
261840,0.20024134672220872
261841,0.028291419837119063
261842,0.38096740151911046
261843,0.26680734291772656
261844,0.009615664083367377
261845,0.027428940470267664
261846,0.2543406898078739
261847,0.14186996053460035
261848,0.018530959016358265
261849,0.3402840968690351
261850,0.08699360695445019
261851,0.9557754772952275
261852,0.006648630267672192
261853,0.009774555677993095
261854,0.06452893052645887
261855,0.11758478352073314
261856,0.11839047078990096
261857,0.2990108024150968
261858,0.2385200481109846
261859,0.020640457563920352
261860,0.05754474733092872
261861,0.0063158442483161195
261862,0.07769633031144935
261863,0.1424295407017143
261864,0.8010754049080255
261865,0.13649505871814227
261866,0.14558032495260273
261867,0.016337680394683664
261868,0.0656198862533904
261869,0.06964892144322966
261870,0.035409610445427786
261871,0.9213399203881224
261872,0.029264961865960285
261873,0.8408308261005271
261874,0.0036491545144889653
261875,0.018083640769128023
261876,0.6799851828216608
261877,0.10387006577303536
261878,0.02784668053218643
261879,0.03397410371941453
261880,0.7075075637081498
261881,0.12028993630097166
261882,0.5035032428408748
261883,0.06860805697740345
261884,0.04504352332871078
261885,0.02503869457217095
261886,0.15995582307091835
261887,0.0095504999171603
261888,0.010052986674906051
261889,0.49989022128836325
261890,0.011886360718041231
261891,0.21864829268291325
261892,0.005622164616344954
261893,0.013259032095230125
261894,0.015218235464824892
261895,0.026900532622609663
261896,0.011842090600778846
261897,0.8481135442721688
261898,0.20551097177178196
261899,0.011678246933495548
261900,0.1436103174302781
261901,0.02889777289658329
261902,0.012819320748409564
261903,0.6406644609607741
261904,0.3920024665507906
261905,0.3555651147486455
261906,0.030206146624096545
261907,0.22693947591508892
261908,0.03118370008437178
261909,0.03833370767413881
261910,0.05400565823865526
261911,0.17264442451376086
261912,0.48034545761077824
261913,0.007413627694247254
261914,0.5030143554074166
261915,0.16137733293768086
261916,0.004723500467212191
261917,0.7071060038420709
261918,0.0688087593498244
261919,0.6858415938298325
261920,0.08900702651214384
261921,0.07227877346425307
261922,0.1030276968081857
261923,0.5908038317636225
261924,0.4471462515270745
261925,0.2217728370658488
261926,0.04536173476787871
261927,0.09079329710220815
261928,0.01425422895150986
261929,0.03444469990189098
261930,0.040857707559563805
261931,0.4425311797774644
261932,0.4992145300127398
261933,0.013659812739933955
261934,0.04087870432241401
261935,0.6299104996947342
261936,0.5276941728570427
261937,0.06589401449674213
261938,0.5107827317676146
261939,0.057294233019255895
261940,0.006448806252231716
261941,0.13275352752358924
261942,0.6870284703550551
261943,0.03200357406679933
261944,0.45113433409611103
261945,0.28096423831987294
261946,0.33144181839990516
261947,0.06616952322716049
261948,0.012830724644304183
261949,0.041989811203101676
261950,0.007087975825056075
261951,0.07604563613854637
261952,0.24678660065260133
261953,0.06375833610932186
261954,0.414290492675079
