id,defects
155758,0.06288858111265586
155759,0.685988426853993
155760,0.12669086152265915
155761,0.1722533743880141
155762,0.15724075200836107
155763,0.10430774383278532
155764,0.20538905082554115
155765,0.08502097286697716
155766,0.2935010617920355
155767,0.11947443700633932
155768,0.06066930077367651
155769,0.3611163417485924
155770,0.06006912539353994
155771,0.6678246570366934
155772,0.05268809524056348
155773,0.536089216754032
155774,0.6488023115298933
155775,0.3773722660285449
155776,0.10173865174826607
155777,0.31184874042228844
155778,0.15591079185596698
155779,0.062063444522994386
155780,0.050017878119233306
155781,0.08398468960374494
155782,0.675405221918586
155783,0.20336703416592652
155784,0.07982080428488066
155785,0.05393303606398194
155786,0.07402808888496307
155787,0.5151186990511992
155788,0.22265533885259992
155789,0.15242309476997726
155790,0.04912201911706032
155791,0.05060218866178263
155792,0.28898408709231366
155793,0.06884593932378281
155794,0.2091729013435534
155795,0.25890336341130493
155796,0.5825676739237973
155797,0.1653035482106591
155798,0.2196544932267765
155799,0.051067163393970175
155800,0.09337914592434994
155801,0.09414596560595684
155802,0.09566393683447273
155803,0.04110160648535015
155804,0.10852817856115066
155805,0.20572118351207525
155806,0.3982550973071662
155807,0.22530026658456026
155808,0.4157477362724476
155809,0.28088131407880407
155810,0.652253844792913
155811,0.12103436388260752
155812,0.18889562156763734
155813,0.0721031939258859
155814,0.20329179813421747
155815,0.1491538915033663
155816,0.12666725665083783
155817,0.09349686215977825
155818,0.08774034403756198
155819,0.09581319029522142
155820,0.2032772159783057
155821,0.051912733280844885
155822,0.09068623655903563
155823,0.10548460653710737
155824,0.059693086422284845
155825,0.0734060974162918
155826,0.09379895793130752
155827,0.25893434914039887
155828,0.18483510357236724
155829,0.42173118569909424
155830,0.6570072422007567
155831,0.7506890481484783
155832,0.08269302771924342
155833,0.05748728745041846
155834,0.05778795495328678
155835,0.43851039637305034
155836,0.33762622683369264
155837,0.13217870619813793
155838,0.2511894024890723
155839,0.09269673358336607
155840,0.14545953804708975
155841,0.09718079480886553
155842,0.29732523318594223
155843,0.16993655864878732
155844,0.11881806674762804
155845,0.46928416514783805
155846,0.1147436016396386
155847,0.12335267969696928
155848,0.1632172256282446
155849,0.17766018264102593
155850,0.23096888251118222
155851,0.5986435490081212
155852,0.06753921609195436
155853,0.10455561290213423
155854,0.12350361842245593
155855,0.09519164184374654
155856,0.06420135410702908
155857,0.06389906091475175
155858,0.04641692748101956
155859,0.16423665290766948
155860,0.42700296268396076
155861,0.07919699690559985
155862,0.19793441274305065
155863,0.17375899062700492
155864,0.23779631500253218
155865,0.07760751295342369
155866,0.39619250480868634
155867,0.16559967054354874
155868,0.09128699416569043
155869,0.6884219348381826
155870,0.05860539707528698
155871,0.09805721305625492
155872,0.5654176973737669
155873,0.04983858352998746
155874,0.5535124950045361
155875,0.08692803087167625
155876,0.17495216661057733
155877,0.1505183429676587
155878,0.380319793189458
155879,0.09759538506902601
155880,0.174463912697943
155881,0.1277790119248044
155882,0.4579986840863912
155883,0.09814629851721807
155884,0.12966450305427787
155885,0.11748475191336342
155886,0.09989984387951475
155887,0.051851237260345955
155888,0.09892012181179562
155889,0.6731564830010197
155890,0.05060218866178263
155891,0.2531987234204014
155892,0.2826217501495915
155893,0.13509651614842735
155894,0.7157720615062364
155895,0.3376029664499708
155896,0.2896834614136284
155897,0.6486722780273384
155898,0.14947728455517023
155899,0.7412068312133759
155900,0.13364370589671928
155901,0.08834441617430144
155902,0.19417911132752047
155903,0.23140146478822726
155904,0.13780565267562384
155905,0.14718852770988727
155906,0.06435276559156054
155907,0.05563920815320144
155908,0.15646517274429486
155909,0.20963653197435617
155910,0.11817311034445857
155911,0.0665374497942525
155912,0.16704108131960566
155913,0.09925645148113399
155914,0.14803981466641083
155915,0.2605830507847229
155916,0.1257884225851145
155917,0.13873467715544527
155918,0.7935034657170491
155919,0.07919699690559985
155920,0.8170594744912291
155921,0.1332111467289487
155922,0.05966190798522439
155923,0.4276960374717974
155924,0.7422011257239858
155925,0.06497032857045823
155926,0.060269303151703923
155927,0.10538388683727029
155928,0.12404129596806532
155929,0.11264583882291604
155930,0.3477722991155759
155931,0.22207451888706284
155932,0.055472752644788376
155933,0.13350563997833112
155934,0.06971579928609596
155935,0.132274236822609
155936,0.060453505708433435
155937,0.21480044168704174
155938,0.18704837448042724
155939,0.08815246418541718
155940,0.14169579380339745
155941,0.09403962517325147
155942,0.7103587453073029
155943,0.07611443376759208
155944,0.09915755265947294
155945,0.33348631430585374
155946,0.6375714232993994
155947,0.10462058079745215
155948,0.6952863460053487
155949,0.19976975054077623
155950,0.26513676009468395
155951,0.4328108599805205
155952,0.07913465587676854
155953,0.11448277409713414
155954,0.20506642665259375
155955,0.6924205932458457
155956,0.17697486996359563
155957,0.08679836525350053
155958,0.5696373230704236
155959,0.6554221291341027
155960,0.11933764239965597
155961,0.10329206413251095
155962,0.3823652860711376
155963,0.3384235639001958
155964,0.09638462951232103
155965,0.13165921161683633
155966,0.5285517887994237
155967,0.04912201911706032
155968,0.15917640396949326
155969,0.11192265305971782
155970,0.17944234568065306
155971,0.07097153611549664
155972,0.09038509457636373
155973,0.26408364002020956
155974,0.17947345962687075
155975,0.1761615715278942
155976,0.7164781912188167
155977,0.5880263830235316
155978,0.7428072266893662
155979,0.19854834988318246
155980,0.343671387476984
155981,0.15206082423966646
155982,0.6263453091683627
155983,0.03385440466217027
155984,0.6074101087908491
155985,0.24066434960391023
155986,0.05060218866178263
155987,0.0836799245351964
155988,0.09951652792322352
155989,0.062063444522994386
155990,0.29168286117831266
155991,0.18366181504647303
155992,0.2179588815793152
155993,0.16863702657785906
155994,0.2130613232502938
155995,0.7644185236099715
155996,0.3460798890984368
155997,0.10059932235707744
155998,0.5227173176716082
155999,0.4302786428913757
156000,0.0917514978152402
156001,0.2485711080748171
156002,0.05835900772161746
156003,0.18117119949334645
156004,0.5381361197836045
156005,0.15078566370026295
156006,0.052566524399831914
156007,0.1031612900244324
156008,0.5088010709226705
156009,0.35192069596345704
156010,0.13983911781542405
156011,0.10059932235707744
156012,0.5102352818705728
156013,0.15142849603466743
156014,0.29834444662532644
156015,0.20841776199782397
156016,0.18879241086699086
156017,0.12616649973188232
156018,0.5959116156780092
156019,0.22769542591630287
156020,0.15508394964425704
156021,0.07834742700137698
156022,0.27368763972877097
156023,0.09700797235260367
156024,0.5981480541366014
156025,0.13169388612573035
156026,0.4664670589541655
156027,0.24637287655272863
156028,0.0904919097503196
156029,0.5643503931308511
156030,0.13124893755201966
156031,0.04905248352614272
156032,0.1041473323242871
156033,0.40269503863334966
156034,0.09174080261407258
156035,0.10115144295218818
156036,0.18537146953908393
156037,0.2902492358237506
156038,0.06697198108417568
156039,0.252017713232464
156040,0.6747283934509548
156041,0.09577921941590414
156042,0.0750109745246755
156043,0.3935872955724235
156044,0.14901086538609443
156045,0.1634475196783471
156046,0.24682718469597897
156047,0.0994999816589926
156048,0.16430904019498402
156049,0.048192277011305545
156050,0.2635536589978843
156051,0.6861188383114843
156052,0.12773556340352535
156053,0.318289399582343
156054,0.16308306956897314
156055,0.1144128459897005
156056,0.18834544317586857
156057,0.12039260152976415
156058,0.1415558726773603
156059,0.1111448050998606
156060,0.20996916764171444
156061,0.3821563747723567
156062,0.44672681025249267
156063,0.5808515581386043
156064,0.08085787659031267
156065,0.524043074477394
156066,0.10243575921674404
156067,0.18193615322632373
156068,0.769566674636305
156069,0.16185445161554896
156070,0.815929810796024
156071,0.09600358586806342
156072,0.5953858139760784
156073,0.16931309133129147
156074,0.04830492773942561
156075,0.7036418649742623
156076,0.7795210638763016
156077,0.06399951718381953
156078,0.5891386636531628
156079,0.1354526914428232
156080,0.1851619419984634
156081,0.08110621539820836
156082,0.11580408660476539
156083,0.5022505529239968
156084,0.2598656037702619
156085,0.3661209549467128
156086,0.1104377997129478
156087,0.2075411476718704
156088,0.05742275103116545
156089,0.07163958369892542
156090,0.1373322817688764
156091,0.08242319443019573
156092,0.6266543436617139
156093,0.18464310013024055
156094,0.10091699536545791
156095,0.6727331675182471
156096,0.1788746112101534
156097,0.09735959612507523
156098,0.2456861577312693
156099,0.11881806674762804
156100,0.12312288643478868
156101,0.28680047610882675
156102,0.08507777012331032
156103,0.0606849365948025
156104,0.06829071296174155
156105,0.0957136560196765
156106,0.2979149316117487
156107,0.13484980890043008
156108,0.18103014085599733
156109,0.13124893755201966
156110,0.10457625602385436
156111,0.08966411539180855
156112,0.21015855989989138
156113,0.0665374497942525
156114,0.4554733655600265
156115,0.05582366334786238
156116,0.731753831893158
156117,0.07210851671764558
156118,0.05743013740058552
156119,0.22375636737401536
156120,0.10562071219675581
156121,0.23881605215731047
156122,0.05421505264127455
156123,0.20377398124868254
156124,0.30716402341969323
156125,0.4900800983101556
156126,0.05691070137848306
156127,0.07081596208268652
156128,0.37432188218162565
156129,0.8192545214763916
156130,0.10164444437046745
156131,0.10431128075452138
156132,0.19529337974392302
156133,0.7795210638763016
156134,0.2822838847687529
156135,0.354144384802922
156136,0.10077758017549716
156137,0.11264886738177071
156138,0.12133281415091585
156139,0.07613810057813113
156140,0.04201154182771031
156141,0.1807836423865073
156142,0.14804920561363272
156143,0.10589851856653543
156144,0.1432168594761897
156145,0.438396289709704
156146,0.08748405244191493
156147,0.6363437724028862
156148,0.3024578286914703
156149,0.16378253375786575
156150,0.05526114413245974
156151,0.054471454395791694
156152,0.1710796887443942
156153,0.15240535876138434
156154,0.1581872521399027
156155,0.07716565285397935
156156,0.09418335286859655
156157,0.25530461932091686
156158,0.38033781467618105
156159,0.1881813891541132
156160,0.04641692748101956
156161,0.5702958031938836
156162,0.11019514069657212
156163,0.7389109630826599
156164,0.056386434905830854
156165,0.7010083154777627
156166,0.13176716082863082
156167,0.14857611235355925
156168,0.16992947012887322
156169,0.0601516574456289
156170,0.06414780890630017
156171,0.5161214887431951
156172,0.5362132285457007
156173,0.21308433751283895
156174,0.07950640384215536
156175,0.06960737018832545
156176,0.19696576809345137
156177,0.09548429440650968
156178,0.08529362659914534
156179,0.2559722020278047
156180,0.14078238055478637
156181,0.2935948272831661
156182,0.06620654262429465
156183,0.4426224334488545
156184,0.0779733586217327
156185,0.04430574569717382
156186,0.06969592431941107
156187,0.21959852348522707
156188,0.057581518132624646
156189,0.3860627244385881
156190,0.2005419200568978
156191,0.6291781489827949
156192,0.1529188967406664
156193,0.09387792215038397
156194,0.10850054224276524
156195,0.5444675160040628
156196,0.06068288678910906
156197,0.19467311114142136
156198,0.06720197287824824
156199,0.12207010998192737
156200,0.08162152196124216
156201,0.1807836423865073
156202,0.24817369429889607
156203,0.11039860496432366
156204,0.07688891225236012
156205,0.1680815010735047
156206,0.12823079666725543
156207,0.2889371074238632
156208,0.05242749884578761
156209,0.06443753728039281
156210,0.10412068127877042
156211,0.07973243830588338
156212,0.5804230880614929
156213,0.1289548897686058
156214,0.36287378419209615
156215,0.8311151248922652
156216,0.2790619816677291
156217,0.1790945860956936
156218,0.25171501482753206
156219,0.5179418262896548
156220,0.09893294679938322
156221,0.062098022000275116
156222,0.10850054224276524
156223,0.09853422330925457
156224,0.05560952632353003
156225,0.1937127161532518
156226,0.5317033588597296
156227,0.052715541374417065
156228,0.2397146962376395
156229,0.15516758634615463
156230,0.6183746166212557
156231,0.4496904161175557
156232,0.16487647417069914
156233,0.08536660450412596
156234,0.14023331889838114
156235,0.09514387609701422
156236,0.05282953804864894
156237,0.1323615128926363
156238,0.20021530280366173
156239,0.09958178375890517
156240,0.04583975373994761
156241,0.31383325883295043
156242,0.06130895591579584
156243,0.8088005870473419
156244,0.045900963366127034
156245,0.07112473621519168
156246,0.09147157724654338
156247,0.324173759031646
156248,0.13622032082986466
156249,0.14540105615561938
156250,0.18446021366526238
156251,0.13172618977272535
156252,0.09487996784832138
156253,0.10684475949195979
156254,0.08723174285282409
156255,0.4532030759612614
156256,0.8021156010337565
156257,0.11659183519755806
156258,0.7359757429151036
156259,0.19200777609145467
156260,0.16810131546311624
156261,0.1262176240474611
156262,0.09187828803495758
156263,0.07316139301362308
156264,0.5853529190283673
156265,0.404594979862097
156266,0.060269303151703923
156267,0.05345248180535755
156268,0.3480179685655464
156269,0.07045454436404275
156270,0.1100784723429145
156271,0.09209388604228329
156272,0.2839732083313392
156273,0.3162673082816323
156274,0.18617309966687415
156275,0.702047202150812
